""	"x"
"13742"	0.08516
"13743"	0.0906
"13744"	0.12172
"13745"	0.126
"13746"	0.14676
"13747"	0.18
"13748"	0.16188
"13749"	0.2146
"13750"	0.17876
"13751"	0.1938
"13752"	0.286399996
"13753"	0.22692
"13754"	0.25612
"13755"	0.17724
"13756"	0.2088
"13757"	0.17672
"13758"	0.1752
"13759"	0.1812
"13760"	0.1782
"13761"	0.22524
"13762"	0.21956
"13763"	0.21048
"13764"	0.253040004
"13765"	0.23316
"13766"	0.25324
"13767"	0.26756
"13768"	0.26148
"13769"	0.22128
"13770"	0.23248
"13771"	0.25436
"13772"	0.315159996
"13773"	0.307279996
"13774"	0.2554
"13775"	0.267
"13776"	0.30528
"13777"	0.2804
"13778"	0.24532
"13779"	0.21132
"13780"	0.18816
"13781"	0.18624
"13782"	0.18356
"13783"	0.252160004
"13784"	0.12012
"13785"	0.10736
"13786"	0.10528
"13787"	0.08536
"13788"	0.13956
"13789"	0.09888
"13790"	0.11212
"13791"	0.12628
"13792"	0.10608
"13793"	0.12224
"13794"	0.12028
"13795"	0.13224
"13796"	0.16312
"13797"	0.14008
"13798"	0.14304
"13799"	0.2636
"13800"	0.22252
"13801"	0.16236
"13802"	0.19824
"13803"	0.1976
"13804"	0.20532
"13805"	0.1468
"13806"	0.16656
"13807"	0.17032
"13808"	0.19832
"13809"	0.20424
"13810"	0.212
"13811"	0.25232
"13812"	0.20032
"13813"	0.27224
"13814"	0.22692
"13815"	0.24088
"13816"	0.253719996
"13817"	0.22284
"13818"	0.24196
"13819"	0.26372
"13820"	0.2878
"13821"	0.23996
"13822"	0.32256
"13823"	0.25788
"13824"	0.2536
"13825"	0.27544
"13826"	0.2116
"13827"	0.17348
"13828"	0.18936
"13829"	0.18224
"13830"	0.238
"13831"	0.2016
"13832"	0.13464
"13833"	0.10476
"13834"	0.09972
"13835"	0.09832
"13836"	0.0918
"13837"	0.0956
"13838"	0.10556
"13839"	0.155639996
"13840"	0.10856
"13841"	0.12908
"13842"	0.10788
"13843"	0.127
"13844"	0.12984
"13845"	0.16736
"13846"	0.19628
"13847"	0.21732
"13848"	0.2058
"13849"	0.18276
"13850"	0.19036
"13851"	0.1786
"13852"	0.20936
"13853"	0.17188
"13854"	0.181239996
"13855"	0.1664
"13856"	0.16316
"13857"	0.15192
"13858"	0.18548
"13859"	0.18496
"13860"	0.236720004
"13861"	0.20036
"13862"	0.19552
"13863"	0.229480004
"13864"	0.25196
"13865"	0.23452
"13866"	0.21904
"13867"	0.21964
"13868"	0.29092
"13869"	0.28744
"13870"	0.28144
"13871"	0.314040004
"13872"	0.288
"13873"	0.289000004
"13874"	0.273839996
"13875"	0.2364
"13876"	0.16352
"13877"	0.246599996
"13878"	0.256399996
"13879"	0.12384
"13880"	0.12864
"13881"	0.11632
"13882"	0.10276
"13883"	0.13628
"13884"	0.09708
"13885"	0.0874
"13886"	0.08976
"13887"	0.0972
"13888"	0.1232
"13889"	0.1092
"13890"	0.14352
"13891"	0.199999996
"13892"	0.1434
"13893"	0.15228
"13894"	0.223440004
"13895"	0.19912
"13896"	0.24264
"13897"	0.22132
"13898"	0.2062
"13899"	0.16552
"13900"	0.19988
"13901"	0.13004
"13902"	0.1438
"13903"	0.1602
"13904"	0.16664
"13905"	0.15124
"13906"	0.15572
"13907"	0.19464
"13908"	0.15368
"13909"	0.17248
"13910"	0.13692
"13911"	0.197400004
"13912"	0.16892
"13913"	0.220120004
"13914"	0.21172
"13915"	0.22616
"13916"	0.22104
"13917"	0.312959996
"13918"	0.29096
"13919"	0.24788
"13920"	0.20532
"13921"	0.23532
"13922"	0.24168
"13923"	0.2242
"13924"	0.1942
"13925"	0.15804
"13926"	0.19328
"13927"	0.231159996
"13928"	0.12368
"13929"	0.155280004
"13930"	0.09388
"13931"	0.09112
"13932"	0.0928
"13933"	0.11168
"13934"	0.09136
"13935"	0.081
"13936"	0.09804
"13937"	0.1404
"13938"	0.08968
"13939"	0.11592
"13940"	0.173839996
"13941"	0.14828
"13942"	0.18888
"13943"	0.23348
"13944"	0.237040004
"13945"	0.25312
"13946"	0.17152
"13947"	0.1678
"13948"	0.20236
"13949"	0.14736
"13950"	0.14116
"13951"	0.14988
"13952"	0.179960004
"13953"	0.14728
"13954"	0.16476
"13955"	0.1344
"13956"	0.15664
"13957"	0.1866
"13958"	0.12984
"13959"	0.16304
"13960"	0.17056
"13961"	0.17596
"13962"	0.2082
"13963"	0.21368
"13964"	0.23696
"13965"	0.29104
"13966"	0.24508
"13967"	0.33092
"13968"	0.222679996
"13969"	0.246680004
"13970"	0.27988
"13971"	0.249840004
"13972"	0.22764
"13973"	0.191919996
"13974"	0.16536
"13975"	0.16036
"13976"	0.14664
"13977"	0.12884
"13978"	0.11976
"13979"	0.178199996
"13980"	0.10492
"13981"	0.0928
"13982"	0.134519996
"13983"	0.10184
"13984"	0.10804
"13985"	0.13284
"13986"	0.09956
"13987"	0.13664
"13988"	0.17364
"13989"	0.12148
"13990"	0.21204
"13991"	0.19132
"13992"	0.2538
"13993"	0.206799996
"13994"	0.19696
"13995"	0.19684
"13996"	0.15532
"13997"	0.16184
"13998"	0.21724
"13999"	0.23572
"14000"	0.18244
"14001"	0.149
"14002"	0.1444
"14003"	0.18208
"14004"	0.16412
"14005"	0.15948
"14006"	0.17172
"14007"	0.18048
"14008"	0.23184
"14009"	0.18268
"14010"	0.19956
"14011"	0.20704
"14012"	0.19792
"14013"	0.18012
"14014"	0.2136
"14015"	0.26004
"14016"	0.243320004
"14017"	0.241560004
"14018"	0.21524
"14019"	0.20172
"14020"	0.19992
"14021"	0.18848
"14022"	0.186
"14023"	0.16756
"14024"	0.16232
"14025"	0.19604
"14026"	0.12984
"14027"	0.10608
"14028"	0.09536
"14029"	0.09252
"14030"	0.0818
"14031"	0.10136
"14032"	0.10444
"14033"	0.15072
"14034"	0.09644
"14035"	0.11092
"14036"	0.10996
"14037"	0.14056
"14038"	0.18992
"14039"	0.1366
"14040"	0.14512
"14041"	0.244
"14042"	0.22668
"14043"	0.271320004
"14044"	0.2278
"14045"	0.21132
"14046"	0.18292
"14047"	0.23572
"14048"	0.29264
"14049"	0.21404
"14050"	0.2286
"14051"	0.20804
"14052"	0.20772
"14053"	0.18916
"14054"	0.1722
"14055"	0.2096
"14056"	0.18012
"14057"	0.20044
"14058"	0.23216
"14059"	0.22872
"14060"	0.24352
"14061"	0.2468
"14062"	0.21428
"14063"	0.21648
"14064"	0.256479996
"14065"	0.1838
"14066"	0.22952
"14067"	0.16216
"14068"	0.13968
"14069"	0.1744
"14070"	0.133
"14071"	0.12512
"14072"	0.10188
"14073"	0.11072
"14074"	0.09508
"14075"	0.08024
"14076"	0.08012
"14077"	0.09552
"14078"	0.08504
"14079"	0.08684
"14080"	0.09028
"14081"	0.0906
"14082"	0.1002
"14083"	0.10976
"14084"	0.14896
"14085"	0.15292
"14086"	0.14628
"14087"	0.18584
"14088"	0.15944
"14089"	0.17976
"14090"	0.16388
"14091"	0.1492
"14092"	0.16072
"14093"	0.13296
"14094"	0.18336
"14095"	0.14996
"14096"	0.16236
"14097"	0.15168
"14098"	0.14248
"14099"	0.1282
"14100"	0.14724
"14101"	0.1232
"14102"	0.12672
"14103"	0.1596
"14104"	0.16864
"14105"	0.15008
"14106"	0.16528
"14107"	0.18928
"14108"	0.18552
"14109"	0.2806
"14110"	0.2622
"14111"	0.24768
"14112"	0.23948
"14113"	0.231920008
"14114"	0.20824
"14115"	0.14588
"14116"	0.2072
"14117"	0.202
"14118"	0.12192
"14119"	0.13452
"14120"	0.13312
"14121"	0.1146
"14122"	0.1032
"14123"	0.097
"14124"	0.09336
"14125"	0.10592
"14126"	0.08796
"14127"	0.07592
"14128"	0.09284
"14129"	0.11016
"14130"	0.09816
"14131"	0.11892
"14132"	0.13512
"14133"	0.12808
"14134"	0.1334
"14135"	0.15256
"14136"	0.15616
"14137"	0.13436
"14138"	0.14252
"14139"	0.19628
"14140"	0.16816
"14141"	0.1378
"14142"	0.12924
"14143"	0.15308
"14144"	0.15708
"14145"	0.17368
"14146"	0.12176
"14147"	0.11616
"14148"	0.14736
"14149"	0.162
"14150"	0.16552
"14151"	0.17164
"14152"	0.18032
"14153"	0.210120004
"14154"	0.17236
"14155"	0.1892
"14156"	0.24304
"14157"	0.26164
"14158"	0.32004
"14159"	0.273560004
"14160"	0.267279996
"14161"	0.257440004
"14162"	0.283680004
"14163"	0.208319996
"14164"	0.22368
"14165"	0.17312
"14166"	0.18232
"14167"	0.138
"14168"	0.11068
"14169"	0.10304
"14170"	0.08668
"14171"	0.09044
"14172"	0.08736
"14173"	0.07756
"14174"	0.08456
"14175"	0.09196
"14176"	0.09
"14177"	0.09008
"14178"	0.09528
"14179"	0.10904
"14180"	0.16316
"14181"	0.19824
"14182"	0.1282
"14183"	0.208400004
"14184"	0.20296
"14185"	0.24988
"14186"	0.19352
"14187"	0.18732
"14188"	0.19028
"14189"	0.16372
"14190"	0.17316
"14191"	0.12892
"14192"	0.15616
"14193"	0.1374
"14194"	0.14896
"14195"	0.1432
"14196"	0.1302
"14197"	0.13904
"14198"	0.11284
"14199"	0.167079996
"14200"	0.150879996
"14201"	0.17968
"14202"	0.17384
"14203"	0.18564
"14204"	0.21544
"14205"	0.289599996
"14206"	0.27168
"14207"	0.25132
"14208"	0.23188
"14209"	0.24008
"14210"	0.22748
"14211"	0.21728
"14212"	0.2062
"14213"	0.19752
"14214"	0.1298
"14215"	0.1526
"14216"	0.11724
"14217"	0.10376
"14218"	0.1158
"14219"	0.095
"14220"	0.08848
"14221"	0.094
"14222"	0.09936
"14223"	0.12148
"14224"	0.127
"14225"	0.11444
"14226"	0.12628
"14227"	0.15232
"14228"	0.17948
"14229"	0.17328
"14230"	0.11728
"14231"	0.17536
"14232"	0.15916
"14233"	0.18716
"14234"	0.14752
"14235"	0.16336
"14236"	0.18296
"14237"	0.14544
"14238"	0.15292
"14239"	0.161
"14240"	0.177
"14241"	0.14936
"14242"	0.15136
"14243"	0.18512
"14244"	0.16472
"14245"	0.14028
"14246"	0.13452
"14247"	0.19388
"14248"	0.187
"14249"	0.19296
"14250"	0.19756
"14251"	0.22612
"14252"	0.27736
"14253"	0.297719996
"14254"	0.26672
"14255"	0.23964
"14256"	0.25176
"14257"	0.25148
"14258"	0.21228
"14259"	0.16464
"14260"	0.14912
"14261"	0.19168
"14262"	0.14176
"14263"	0.14584
"14264"	0.12948
"14265"	0.11424
"14266"	0.10872
"14267"	0.08856
"14268"	0.08344
"14269"	0.10312
"14270"	0.07748
"14271"	0.10116
"14272"	0.10944
"14273"	0.10264
"14274"	0.1046
"14275"	0.11932
"14276"	0.16396
"14277"	0.14456
"14278"	0.13012
"14279"	0.1788
"14280"	0.136
"14281"	0.17348
"14282"	0.16044
"14283"	0.18532
"14284"	0.18512
"14285"	0.16284
"14286"	0.16492
"14287"	0.16708
"14288"	0.16392
"14289"	0.223999996
"14290"	0.19396
"14291"	0.14132
"14292"	0.14232
"14293"	0.15696
"14294"	0.15744
"14295"	0.17572
"14296"	0.20736
"14297"	0.20332
"14298"	0.19284
"14299"	0.17708
"14300"	0.21892
"14301"	0.261079996
"14302"	0.33288
"14303"	0.38532
"14304"	0.332760004
"14305"	0.378040004
"14306"	0.324159992
"14307"	0.316720004
"14308"	0.2698
"14309"	0.28856
"14310"	0.211879996
"14311"	0.23628
"14312"	0.275319996
"14313"	0.16336
"14314"	0.14052
"14315"	0.09668
"14316"	0.10012
"14317"	0.09388
"14318"	0.07772
"14319"	0.08252
"14320"	0.10944
"14321"	0.10572
"14322"	0.11932
"14323"	0.17
"14324"	0.15184
"14325"	0.13576
"14326"	0.195
"14327"	0.13896
"14328"	0.2052
"14329"	0.27116
"14330"	0.23356
"14331"	0.22036
"14332"	0.2154
"14333"	0.2086
"14334"	0.18452
"14335"	0.15884
"14336"	0.12472
"14337"	0.18692
"14338"	0.16472
"14339"	0.241440004
"14340"	0.15708
"14341"	0.18324
"14342"	0.16152
"14343"	0.19912
"14344"	0.20632
"14345"	0.19532
"14346"	0.20004
"14347"	0.18744
"14348"	0.249
"14349"	0.21756
"14350"	0.273399996
"14351"	0.21936
"14352"	0.25232
"14353"	0.31864
"14354"	0.20208
"14355"	0.16396
"14356"	0.2062
"14357"	0.13748
"14358"	0.13424
"14359"	0.14292
"14360"	0.12388
"14361"	0.12772
"14362"	0.164
"14363"	0.10284
"14364"	0.10044
"14365"	0.13736
"14366"	0.09784
"14367"	0.09884
"14368"	0.0936
"14369"	0.0766
"14370"	0.09124
"14371"	0.088
"14372"	0.11916
"14373"	0.165
"14374"	0.1304
"14375"	0.0964
"14376"	0.1494
"14377"	0.20532
"14378"	0.20964
"14379"	0.250240004
"14380"	0.26784
"14381"	0.28768
"14382"	0.2304
"14383"	0.29204
"14384"	0.26892
"14385"	0.27864
"14386"	0.22272
"14387"	0.26816
"14388"	0.266480004
"14389"	0.21132
"14390"	0.203
"14391"	0.19244
"14392"	0.28304
"14393"	0.24748
"14394"	0.30072
"14395"	0.2762
"14396"	0.24316
"14397"	0.29568
"14398"	0.22524
"14399"	0.24876
"14400"	0.24148
"14401"	0.23056
"14402"	0.21856
"14403"	0.2028
"14404"	0.244039996
"14405"	0.237640004
"14406"	0.167
"14407"	0.14716
"14408"	0.17008
"14409"	0.13928
"14410"	0.15152
"14411"	0.16752
"14412"	0.12056
"14413"	0.14844
"14414"	0.08936
"14415"	0.09832
"14416"	0.09988
"14417"	0.08976
"14418"	0.09248
"14419"	0.11416
"14420"	0.1176
"14421"	0.12216
"14422"	0.17488
"14423"	0.175880004
"14424"	0.2664
"14425"	0.20868
"14426"	0.252920004
"14427"	0.20968
"14428"	0.17388
"14429"	0.19196
"14430"	0.23212
"14431"	0.19576
"14432"	0.19976
"14433"	0.18528
"14434"	0.15012
"14435"	0.17072
"14436"	0.18352
"14437"	0.1708
"14438"	0.23684
"14439"	0.21288
"14440"	0.1922
"14441"	0.23592
"14442"	0.23268
"14443"	0.25152
"14444"	0.27236
"14445"	0.2744
"14446"	0.34016
"14447"	0.31636
"14448"	0.30756
"14449"	0.26676
"14450"	0.27932
"14451"	0.23376
"14452"	0.28344
"14453"	0.288520004
"14454"	0.18904
"14455"	0.16228
"14456"	0.16656
"14457"	0.16676
"14458"	0.14048
"14459"	0.11636
"14460"	0.169279996
"14461"	0.10304
"14462"	0.09756
"14463"	0.08688
"14464"	0.09416
"14465"	0.09804
"14466"	0.08632
"14467"	0.15364
"14468"	0.10212
"14469"	0.11228
"14470"	0.1432
"14471"	0.15616
"14472"	0.16552
"14473"	0.16212
"14474"	0.282199996
"14475"	0.22488
"14476"	0.20816
"14477"	0.168
"14478"	0.18224
"14479"	0.212200004
"14480"	0.19516
"14481"	0.19828
"14482"	0.18416
"14483"	0.15828
"14484"	0.13016
"14485"	0.14612
"14486"	0.13888
"14487"	0.19136
"14488"	0.15028
"14489"	0.14964
"14490"	0.22996
"14491"	0.19272
"14492"	0.19792
"14493"	0.23308
"14494"	0.25116
"14495"	0.3006
"14496"	0.33768
"14497"	0.32648
"14498"	0.3184
"14499"	0.32868
"14500"	0.33348
"14501"	0.29752
"14502"	0.2738
"14503"	0.16748
"14504"	0.14996
"14505"	0.1644
"14506"	0.14184
"14507"	0.12224
"14508"	0.14676
"14509"	0.1386
"14510"	0.09408
"14511"	0.0888
"14512"	0.09072
"14513"	0.08276
"14514"	0.1066
"14515"	0.08844
"14516"	0.14148
"14517"	0.17032
"14518"	0.153040004
"14519"	0.2246
"14520"	0.21928
"14521"	0.211560004
"14522"	0.36292
"14523"	0.33992
"14524"	0.20292
"14525"	0.2512
"14526"	0.24396
"14527"	0.22176
"14528"	0.19256
"14529"	0.1908
"14530"	0.18488
"14531"	0.188
"14532"	0.19512
"14533"	0.16976
"14534"	0.193639996
"14535"	0.21624
"14536"	0.19416
"14537"	0.1968
"14538"	0.26236
"14539"	0.21708
"14540"	0.19492
"14541"	0.23544
"14542"	0.22132
"14543"	0.27972
"14544"	0.32596
"14545"	0.30972
"14546"	0.35232
"14547"	0.32604
"14548"	0.308639996
"14549"	0.28244
"14550"	0.21644
"14551"	0.18628
"14552"	0.17316
"14553"	0.1978
"14554"	0.16608
"14555"	0.13468
"14556"	0.1
"14557"	0.08936
"14558"	0.08008
"14559"	0.08096
"14560"	0.08948
"14561"	0.0838
"14562"	0.1368
"14563"	0.099
"14564"	0.10924
"14565"	0.10572
"14566"	0.14488
"14567"	0.13564
"14568"	0.17108
"14569"	0.2116
"14570"	0.295999992
"14571"	0.24368
"14572"	0.238360004
"14573"	0.2378
"14574"	0.2008
"14575"	0.16752
"14576"	0.15464
"14577"	0.14508
"14578"	0.18408
"14579"	0.21404
"14580"	0.19768
"14581"	0.20768
"14582"	0.199080004
"14583"	0.20864
"14584"	0.22188
"14585"	0.23772
"14586"	0.23552
"14587"	0.30116
"14588"	0.29308
"14589"	0.29952
"14590"	0.26228
"14591"	0.26384
"14592"	0.313919992
"14593"	0.32428
"14594"	0.22096
"14595"	0.25208
"14596"	0.30052
"14597"	0.2186
"14598"	0.20332
"14599"	0.2134
"14600"	0.19352
"14601"	0.1234
"14602"	0.14272
"14603"	0.11828
"14604"	0.1106
"14605"	0.11352
"14606"	0.09328
"14607"	0.0942
"14608"	0.132
"14609"	0.09544
"14610"	0.10024
"14611"	0.10296
"14612"	0.11708
"14613"	0.10784
"14614"	0.1036
"14615"	0.10092
"14616"	0.1974
"14617"	0.22772
"14618"	0.208799996
"14619"	0.23436
"14620"	0.1848
"14621"	0.17992
"14622"	0.17644
"14623"	0.166
"14624"	0.213960004
"14625"	0.1836
"14626"	0.18404
"14627"	0.18452
"14628"	0.20156
"14629"	0.20716
"14630"	0.1962
"14631"	0.19228
"14632"	0.24384
"14633"	0.20204
"14634"	0.21684
"14635"	0.2492
"14636"	0.26108
"14637"	0.30016
"14638"	0.28104
"14639"	0.27296
"14640"	0.29448
"14641"	0.248079996
"14642"	0.24964
"14643"	0.2722
"14644"	0.29912
"14645"	0.265359996
"14646"	0.22724
"14647"	0.20052
"14648"	0.212
"14649"	0.16628
"14650"	0.16832
"14651"	0.17424
"14652"	0.11956
"14653"	0.11044
"14654"	0.09208
"14655"	0.13316
"14656"	0.08064
"14657"	0.08916
"14658"	0.08448
"14659"	0.10896
"14660"	0.09756
"14661"	0.10316
"14662"	0.11712
"14663"	0.16244
"14664"	0.12476
"14665"	0.14392
"14666"	0.18072
"14667"	0.205
"14668"	0.239199996
"14669"	0.2436
"14670"	0.18536
"14671"	0.19436
"14672"	0.22116
"14673"	0.195760004
"14674"	0.177
"14675"	0.21696
"14676"	0.17652
"14677"	0.21328
"14678"	0.21412
"14679"	0.209
"14680"	0.22896
"14681"	0.2116
"14682"	0.2392
"14683"	0.27264
"14684"	0.21724
"14685"	0.335959996
"14686"	0.29272
"14687"	0.29928
"14688"	0.27576
"14689"	0.21372
"14690"	0.2276
"14691"	0.22376
"14692"	0.2918
"14693"	0.28176
"14694"	0.23108
"14695"	0.21072
"14696"	0.204280004
"14697"	0.1776
"14698"	0.14704
"14699"	0.1254
"14700"	0.1168
"14701"	0.12464
"14702"	0.10504
"14703"	0.076
"14704"	0.08864
"14705"	0.07656
"14706"	0.09388
"14707"	0.09392
"14708"	0.1372
"14709"	0.10336
"14710"	0.11164
"14711"	0.10364
"14712"	0.19612
"14713"	0.1856
"14714"	0.20104
"14715"	0.197400004
"14716"	0.28556
"14717"	0.272199996
"14718"	0.22996
"14719"	0.2382
"14720"	0.26504
"14721"	0.20072
"14722"	0.27788
"14723"	0.250079996
"14724"	0.26488
"14725"	0.22268
"14726"	0.30512
"14727"	0.24848
"14728"	0.3208
"14729"	0.28696
"14730"	0.35532
"14731"	0.2948
"14732"	0.27716
"14733"	0.28096
"14734"	0.285959996
"14735"	0.29852
"14736"	0.329560004
"14737"	0.26432
"14738"	0.29748
"14739"	0.26608
"14740"	0.25836
"14741"	0.310800004
"14742"	0.2236
"14743"	0.13412
"14744"	0.177359996
"14745"	0.15028
"14746"	0.15024
"14747"	0.17404
"14748"	0.10728
"14749"	0.0916
"14750"	0.09084
"14751"	0.097
"14752"	0.09448
"14753"	0.08784
"14754"	0.15084
"14755"	0.10084
"14756"	0.09744
"14757"	0.12408
"14758"	0.12852
"14759"	0.1768
"14760"	0.2014
"14761"	0.284920004
"14762"	0.25312
"14763"	0.268480004
"14764"	0.20628
"14765"	0.25496
"14766"	0.305160004
"14767"	0.26684
"14768"	0.2966
"14769"	0.36896
"14770"	0.236479996
"14771"	0.282159996
"14772"	0.27732
"14773"	0.336919996
"14774"	0.287399996
"14775"	0.28776
"14776"	0.274520004
"14777"	0.30176
"14778"	0.361399996
"14779"	0.36548
"14780"	0.44136
"14781"	0.382520004
"14782"	0.36548
"14783"	0.323719996
"14784"	0.400640004
"14785"	0.44856
"14786"	0.403320004
"14787"	0.330439996
"14788"	0.241719996
"14789"	0.27244
"14790"	0.227880004
"14791"	0.18104
"14792"	0.285680004
"14793"	0.19272
"14794"	0.15832
"14795"	0.17328
"14796"	0.0958
"14797"	0.10472
"14798"	0.10392
"14799"	0.14432
"14800"	0.09508
"14801"	0.09736
"14802"	0.09808
"14803"	0.09924
"14804"	0.1168
"14805"	0.1048
"14806"	0.15212
"14807"	0.11276
"14808"	0.17144
"14809"	0.19096
"14810"	0.25812
"14811"	0.18356
"14812"	0.24908
"14813"	0.27152
"14814"	0.25504
"14815"	0.25244
"14816"	0.29168
"14817"	0.2494
"14818"	0.31412
"14819"	0.32304
"14820"	0.21936
"14821"	0.26696
"14822"	0.26204
"14823"	0.21308
"14824"	0.23364
"14825"	0.25152
"14826"	0.33056
"14827"	0.284719996
"14828"	0.31848
"14829"	0.35276
"14830"	0.31464
"14831"	0.3426
"14832"	0.28964
"14833"	0.33508
"14834"	0.2828
"14835"	0.25176
"14836"	0.26428
"14837"	0.329
"14838"	0.302560004
"14839"	0.22992
"14840"	0.18944
"14841"	0.18268
"14842"	0.17924
"14843"	0.14592
"14844"	0.1314
"14845"	0.10064
"14846"	0.10844
"14847"	0.10032
"14848"	0.1002
"14849"	0.10116
"14850"	0.11196
"14851"	0.1166
"14852"	0.09928
"14853"	0.13528
"14854"	0.11956
"14855"	0.13244
"14856"	0.16112
"14857"	0.21284
"14858"	0.2636
"14859"	0.19536
"14860"	0.22244
"14861"	0.23436
"14862"	0.23268
"14863"	0.2352
"14864"	0.23824
"14865"	0.21232
"14866"	0.2406
"14867"	0.20116
"14868"	0.20728
"14869"	0.22608
"14870"	0.19424
"14871"	0.21052
"14872"	0.26448
"14873"	0.2988
"14874"	0.312679996
"14875"	0.31004
"14876"	0.318279996
"14877"	0.349639996
"14878"	0.38812
"14879"	0.381720004
"14880"	0.4572
"14881"	0.415479996
"14882"	0.386680004
"14883"	0.355959996
"14884"	0.372120004
"14885"	0.3568
"14886"	0.26872
"14887"	0.291479996
"14888"	0.25656
"14889"	0.24252
"14890"	0.21972
"14891"	0.23324
"14892"	0.20904
"14893"	0.17172
"14894"	0.154359996
"14895"	0.1592
"14896"	0.1606
"14897"	0.15848
"14898"	0.16644
"14899"	0.153720004
"14900"	0.194
"14901"	0.15784
"14902"	0.16104
"14903"	0.16004
"14904"	0.16028
"14905"	0.18728
"14906"	0.248599996
"14907"	0.27676
"14908"	0.2508
"14909"	0.279600004
"14910"	0.253639996
"14911"	0.227880004
"14912"	0.2
"14913"	0.19636
"14914"	0.212239996
"14915"	0.23556
"14916"	0.21816
"14917"	0.21512
"14918"	0.2408
"14919"	0.22056
"14920"	0.2074
"14921"	0.30644
"14922"	0.33556
"14923"	0.30172
"14924"	0.261720004
"14925"	0.23448
"14926"	0.27576
"14927"	0.2622
"14928"	0.35424
"14929"	0.34232
"14930"	0.38112
"14931"	0.28372
"14932"	0.293880004
"14933"	0.317360004
"14934"	0.23744
"14935"	0.20004
"14936"	0.1716
"14937"	0.14332
"14938"	0.13752
"14939"	0.12472
"14940"	0.10108
"14941"	0.10432
"14942"	0.0944
"14943"	0.1092
"14944"	0.14532
"14945"	0.1432
"14946"	0.099
"14947"	0.09716
"14948"	0.11876
"14949"	0.10284
"14950"	0.09916
"14951"	0.14896
"14952"	0.14468
"14953"	0.271999992
"14954"	0.32556
"14955"	0.24328
"14956"	0.24912
"14957"	0.34888
"14958"	0.285160004
"14959"	0.27656
"14960"	0.25612
"14961"	0.2504
"14962"	0.2458
"14963"	0.294920004
"14964"	0.29552
"14965"	0.31264
"14966"	0.296199996
"14967"	0.24868
"14968"	0.34184
"14969"	0.37944
"14970"	0.400319996
"14971"	0.384160004
"14972"	0.42584
"14973"	0.448800012
"14974"	0.358799996
"14975"	0.23
"14976"	0.24048
"14977"	0.3026
"14978"	0.2856
"14979"	0.29136
"14980"	0.25756
"14981"	0.24392
"14982"	0.244640004
"14983"	0.23336
"14984"	0.230920004
"14985"	0.17388
"14986"	0.19588
"14987"	0.15932
"14988"	0.12336
"14989"	0.08964
"14990"	0.10844
"14991"	0.08148
"14992"	0.11988
"14993"	0.08272
"14994"	0.08712
"14995"	0.0856
"14996"	0.08104
"14997"	0.11112
"14998"	0.1222
"14999"	0.18768
"15000"	0.13944
"15001"	0.1478
"15002"	0.20392
"15003"	0.261959996
"15004"	0.273200004
"15005"	0.341999992
"15006"	0.272560004
"15007"	0.26928
"15008"	0.27124
"15009"	0.25752
"15010"	0.32428
"15011"	0.27352
"15012"	0.2474
"15013"	0.19544
"15014"	0.19456
"15015"	0.195479996
"15016"	0.17764
"15017"	0.22024
"15018"	0.20376
"15019"	0.22192
"15020"	0.278719996
"15021"	0.34736
"15022"	0.29336
"15023"	0.309240004
"15024"	0.325160004
"15025"	0.279
"15026"	0.25884
"15027"	0.25016
"15028"	0.370159996
"15029"	0.21328
"15030"	0.1722
"15031"	0.17692
"15032"	0.21288
"15033"	0.18176
"15034"	0.14888
"15035"	0.13576
"15036"	0.12152
"15037"	0.154479996
"15038"	0.098
"15039"	0.09552
"15040"	0.09912
"15041"	0.08516
"15042"	0.0852
"15043"	0.09872
"15044"	0.14732
"15045"	0.13608
"15046"	0.13168
"15047"	0.11168
"15048"	0.11632
"15049"	0.1282
"15050"	0.2096
"15051"	0.253320004
"15052"	0.2904
"15053"	0.27668
"15054"	0.28664
"15055"	0.27156
"15056"	0.29292
"15057"	0.28612
"15058"	0.318080004
"15059"	0.34
"15060"	0.278359996
"15061"	0.27152
"15062"	0.29356
"15063"	0.292920004
"15064"	0.256519996
"15065"	0.25716
"15066"	0.25932
"15067"	0.25064
"15068"	0.28648
"15069"	0.38328
"15070"	0.40012
"15071"	0.335560004
"15072"	0.28984
"15073"	0.303919996
"15074"	0.285120004
"15075"	0.30196
"15076"	0.31764
"15077"	0.268720004
"15078"	0.258639996
"15079"	0.218
"15080"	0.12896
"15081"	0.16828
"15082"	0.19608
"15083"	0.12816
"15084"	0.10328
"15085"	0.09324
"15086"	0.10204
"15087"	0.09256
"15088"	0.1126
"15089"	0.09308
"15090"	0.1224
"15091"	0.10768
"15092"	0.1038
"15093"	0.11444
"15094"	0.12284
"15095"	0.147
"15096"	0.16076
"15097"	0.16564
"15098"	0.264679996
"15099"	0.289519996
"15100"	0.27368
"15101"	0.22196
"15102"	0.19072
"15103"	0.1876
"15104"	0.174679996
"15105"	0.15296
"15106"	0.22416
"15107"	0.22748
"15108"	0.24316
"15109"	0.21888
"15110"	0.216239996
"15111"	0.25036
"15112"	0.23444
"15113"	0.27456
"15114"	0.32144
"15115"	0.378439996
"15116"	0.3444
"15117"	0.30784
"15118"	0.321
"15119"	0.28316
"15120"	0.30392
"15121"	0.31508
"15122"	0.25076
"15123"	0.29628
"15124"	0.290879996
"15125"	0.18988
"15126"	0.16696
"15127"	0.1492
"15128"	0.1414
"15129"	0.13736
