""	"x"
"13819"	0.30984
"13820"	0.28474
"13821"	0.32218
"13822"	0.32106
"13823"	0.313820004
"13824"	0.340159998
"13825"	0.30228
"13826"	0.26726
"13827"	0.264420002
"13828"	0.2308
"13829"	0.24124
"13830"	0.20208
"13831"	0.1687
"13832"	0.15012
"13833"	0.1368
"13834"	0.10026
"13835"	0.10294
"13836"	0.09522
"13837"	0.09142
"13838"	0.08008
"13839"	0.0929
"13840"	0.08424
"13841"	0.08084
"13842"	0.11122
"13843"	0.178879998
"13844"	0.12436
"13845"	0.16822
"13846"	0.22102
"13847"	0.277120002
"13848"	0.322860002
"13849"	0.239220002
"13850"	0.28716
"13851"	0.256439996
"13852"	0.24208
"13853"	0.19112
"13854"	0.242579998
"13855"	0.23912
"13856"	0.250339998
"13857"	0.23856
"13858"	0.20726
"13859"	0.1696
"13860"	0.15646
"13861"	0.19802
"13862"	0.19906
"13863"	0.21484
"13864"	0.22334
"13865"	0.21832
"13866"	0.24296
"13867"	0.29702
"13868"	0.2749
"13869"	0.346559998
"13870"	0.34906
"13871"	0.319200002
"13872"	0.3176
"13873"	0.291160002
"13874"	0.287
"13875"	0.2567
"13876"	0.20512
"13877"	0.18124
"13878"	0.1551
"13879"	0.14412
"13880"	0.1143
"13881"	0.1003
"13882"	0.08826
"13883"	0.08816
"13884"	0.09672
"13885"	0.087
"13886"	0.11874
"13887"	0.10888
"13888"	0.0959
"13889"	0.11874
"13890"	0.11576
"13891"	0.13924
"13892"	0.14788
"13893"	0.14992
"13894"	0.22114
"13895"	0.24376
"13896"	0.30418
"13897"	0.19966
"13898"	0.21648
"13899"	0.22308
"13900"	0.19288
"13901"	0.195179998
"13902"	0.18366
"13903"	0.1664
"13904"	0.1718
"13905"	0.14286
"13906"	0.16362
"13907"	0.192199998
"13908"	0.17318
"13909"	0.17336
"13910"	0.198680002
"13911"	0.197600002
"13912"	0.1945
"13913"	0.21476
"13914"	0.26002
"13915"	0.334140002
"13916"	0.358759998
"13917"	0.38342
"13918"	0.35986
"13919"	0.342180004
"13920"	0.31154
"13921"	0.371359998
"13922"	0.30556
"13923"	0.27166
"13924"	0.274059998
"13925"	0.21092
"13926"	0.20598
"13927"	0.15244
"13928"	0.11042
"13929"	0.09744
"13930"	0.09626
"13931"	0.09
"13932"	0.0867
"13933"	0.08414
"13934"	0.09336
"13935"	0.0905
"13936"	0.0835
"13937"	0.08398
"13938"	0.09494
"13939"	0.12438
"13940"	0.15088
"13941"	0.15134
"13942"	0.22894
"13943"	0.26558
"13944"	0.224000002
"13945"	0.22632
"13946"	0.17948
"13947"	0.2062
"13948"	0.19104
"13949"	0.18696
"13950"	0.24344
"13951"	0.19328
"13952"	0.17174
"13953"	0.1728
"13954"	0.16912
"13955"	0.1577
"13956"	0.16978
"13957"	0.15772
"13958"	0.19494
"13959"	0.2249
"13960"	0.2089
"13961"	0.2935
"13962"	0.32418
"13963"	0.33794
"13964"	0.280039998
"13965"	0.38376
"13966"	0.37518
"13967"	0.35834
"13968"	0.25948
"13969"	0.25554
"13970"	0.25128
"13971"	0.19474
"13972"	0.18502
"13973"	0.16148
"13974"	0.15184
"13975"	0.16344
"13976"	0.1282
"13977"	0.12146
"13978"	0.10772
"13979"	0.09834
"13980"	0.09328
"13981"	0.0863
"13982"	0.08694
"13983"	0.07808
"13984"	0.07624
"13985"	0.07856
"13986"	0.08182
"13987"	0.1003
"13988"	0.1054
"13989"	0.11088
"13990"	0.16636
"13991"	0.1671
"13992"	0.21438
"13993"	0.285719998
"13994"	0.2815
"13995"	0.279000002
"13996"	0.21894
"13997"	0.23988
"13998"	0.2521
"13999"	0.23888
"14000"	0.255340002
"14001"	0.25294
"14002"	0.21746
"14003"	0.22482
"14004"	0.20228
"14005"	0.1938
"14006"	0.22914
"14007"	0.26672
"14008"	0.29884
"14009"	0.36684
"14010"	0.34378
"14011"	0.35814
"14012"	0.303179998
"14013"	0.33412
"14014"	0.33794
"14015"	0.347119998
"14016"	0.28272
"14017"	0.279780002
"14018"	0.275579998
"14019"	0.261419998
"14020"	0.297240002
"14021"	0.21584
"14022"	0.197939998
"14023"	0.203059998
"14024"	0.1697
"14025"	0.14782
"14026"	0.12554
"14027"	0.10028
"14028"	0.09446
"14029"	0.0988
"14030"	0.09312
"14031"	0.0898
"14032"	0.08734
"14033"	0.0881
"14034"	0.08562
"14035"	0.11432
"14036"	0.12024
"14037"	0.150380002
"14038"	0.179820002
"14039"	0.191060002
"14040"	0.2024
"14041"	0.23968
"14042"	0.26034
"14043"	0.267560004
"14044"	0.28736
"14045"	0.264740002
"14046"	0.280920002
"14047"	0.332100002
"14048"	0.321379998
"14049"	0.278360002
"14050"	0.24406
"14051"	0.26634
"14052"	0.19406
"14053"	0.19888
"14054"	0.21232
"14055"	0.296039998
"14056"	0.304940002
"14057"	0.27936
"14058"	0.317479998
"14059"	0.315740002
"14060"	0.34614
"14061"	0.345040002
"14062"	0.360739996
"14063"	0.31966
"14064"	0.2972
"14065"	0.2781
"14066"	0.29816
"14067"	0.23714
"14068"	0.19496
"14069"	0.17088
"14070"	0.18516
"14071"	0.13398
"14072"	0.10462
"14073"	0.09516
"14074"	0.08104
"14075"	0.07976
"14076"	0.08282
"14077"	0.08622
"14078"	0.08266
"14079"	0.08024
"14080"	0.07914
"14081"	0.07724
"14082"	0.09892
"14083"	0.15424
"14084"	0.15022
"14085"	0.15516
"14086"	0.1867
"14087"	0.30744
"14088"	0.221099998
"14089"	0.21908
"14090"	0.224919998
"14091"	0.19522
"14092"	0.19038
"14093"	0.15544
"14094"	0.16074
"14095"	0.13608
"14096"	0.14442
"14097"	0.13166
"14098"	0.12506
"14099"	0.15894
"14100"	0.191960002
"14101"	0.15
"14102"	0.155719998
"14103"	0.2221
"14104"	0.25282
"14105"	0.270179998
"14106"	0.27898
"14107"	0.2555
"14108"	0.30404
"14109"	0.363620002
"14110"	0.37014
"14111"	0.375859998
"14112"	0.356540002
"14113"	0.284800002
"14114"	0.26578
"14115"	0.25014
"14116"	0.2304
"14117"	0.20974
"14118"	0.16134
"14119"	0.11836
"14120"	0.1079
"14121"	0.11898
"14122"	0.09508
"14123"	0.09014
"14124"	0.0914
"14125"	0.08404
"14126"	0.08626
"14127"	0.08902
"14128"	0.08132
"14129"	0.08928
"14130"	0.11124
"14131"	0.148459998
"14132"	0.1305
"14133"	0.13744
"14134"	0.18184
"14135"	0.223960002
"14136"	0.22902
"14137"	0.2408
"14138"	0.2109
"14139"	0.20848
"14140"	0.223520004
"14141"	0.1779
"14142"	0.19938
"14143"	0.14912
"14144"	0.16472
"14145"	0.17922
"14146"	0.198640002
"14147"	0.22702
"14148"	0.22168
"14149"	0.21638
"14150"	0.1902
"14151"	0.277939998
"14152"	0.30836
"14153"	0.31584
"14154"	0.32048
"14155"	0.29714
"14156"	0.3608
"14157"	0.358860004
"14158"	0.40324
"14159"	0.336320002
"14160"	0.329179998
"14161"	0.319520002
"14162"	0.320420002
"14163"	0.274279998
"14164"	0.25322
"14165"	0.21202
"14166"	0.155
"14167"	0.1343
"14168"	0.10956
"14169"	0.10394
"14170"	0.08732
"14171"	0.0783
"14172"	0.08114
"14173"	0.07664
"14174"	0.08322
"14175"	0.07926
"14176"	0.07478
"14177"	0.09244
"14178"	0.09708
"14179"	0.150260002
"14180"	0.218859998
"14181"	0.272540002
"14182"	0.23096
"14183"	0.25014
"14184"	0.18708
"14185"	0.22738
"14186"	0.2201
"14187"	0.21404
"14188"	0.21338
"14189"	0.16996
"14190"	0.1989
"14191"	0.18024
"14192"	0.17514
"14193"	0.14714
"14194"	0.16332
"14195"	0.17016
"14196"	0.15338
"14197"	0.14148
"14198"	0.166
"14199"	0.179899996
"14200"	0.225059998
"14201"	0.26864
"14202"	0.321079998
"14203"	0.28994
"14204"	0.32924
"14205"	0.374399998
"14206"	0.31398
"14207"	0.313999998
"14208"	0.32756
"14209"	0.32116
"14210"	0.285679998
"14211"	0.24612
"14212"	0.17756
"14213"	0.17296
"14214"	0.16392
"14215"	0.12226
"14216"	0.12178
"14217"	0.10884
"14218"	0.09496
"14219"	0.08846
"14220"	0.0801
"14221"	0.09392
"14222"	0.07998
"14223"	0.08716
"14224"	0.0947
"14225"	0.08768
"14226"	0.11744
"14227"	0.16248
"14228"	0.17614
"14229"	0.17854
"14230"	0.235859998
"14231"	0.2861
"14232"	0.29276
"14233"	0.25524
"14234"	0.20466
"14235"	0.18246
"14236"	0.19292
"14237"	0.2103
"14238"	0.2661
"14239"	0.210860002
"14240"	0.18088
"14241"	0.1716
"14242"	0.18974
"14243"	0.242260002
"14244"	0.207440002
"14245"	0.224200002
"14246"	0.21262
"14247"	0.294000002
"14248"	0.26662
"14249"	0.20408
"14250"	0.292600002
"14251"	0.35946
"14252"	0.36634
"14253"	0.389759998
"14254"	0.416240002
"14255"	0.339979996
"14256"	0.25264
"14257"	0.2956
"14258"	0.324859998
"14259"	0.280419998
"14260"	0.22842
"14261"	0.1956
"14262"	0.17834
"14263"	0.1289
"14264"	0.135059998
"14265"	0.10282
"14266"	0.1007
"14267"	0.09402
"14268"	0.08586
"14269"	0.08922
"14270"	0.081
"14271"	0.0818
"14272"	0.08138
"14273"	0.07748
"14274"	0.09956
"14275"	0.143180002
"14276"	0.1711
"14277"	0.21366
"14278"	0.226300002
"14279"	0.2449
"14280"	0.254600002
"14281"	0.23726
"14282"	0.21844
"14283"	0.28514
"14284"	0.22824
"14285"	0.23266
"14286"	0.23192
"14287"	0.26692
"14288"	0.23996
"14289"	0.21664
"14290"	0.16972
"14291"	0.19862
"14292"	0.21638
"14293"	0.1966
"14294"	0.242300002
"14295"	0.24618
"14296"	0.287820002
"14297"	0.30774
"14298"	0.28674
"14299"	0.28176
"14300"	0.326000002
"14301"	0.295919998
"14302"	0.3941
"14303"	0.366780002
"14304"	0.34086
"14305"	0.3345
"14306"	0.288919998
"14307"	0.24466
"14308"	0.22186
"14309"	0.231479998
"14310"	0.16196
"14311"	0.1444
"14312"	0.13654
"14313"	0.12756
"14314"	0.12322
"14315"	0.09694
"14316"	0.09286
"14317"	0.09886
"14318"	0.08022
"14319"	0.0825
"14320"	0.08084
"14321"	0.0805
"14322"	0.10492
"14323"	0.1132
"14324"	0.12022
"14325"	0.14942
"14326"	0.16998
"14327"	0.16404
"14328"	0.22588
"14329"	0.27708
"14330"	0.280819998
"14331"	0.30596
"14332"	0.2302
"14333"	0.23422
"14334"	0.22822
"14335"	0.248119998
"14336"	0.2177
"14337"	0.18346
"14338"	0.15544
"14339"	0.20642
"14340"	0.21916
"14341"	0.24788
"14342"	0.20494
"14343"	0.25208
"14344"	0.275899996
"14345"	0.2839
"14346"	0.25292
"14347"	0.290719998
"14348"	0.30214
"14349"	0.351900002
"14350"	0.377899998
"14351"	0.342319996
"14352"	0.30378
"14353"	0.30238
"14354"	0.25416
"14355"	0.24578
"14356"	0.20848
"14357"	0.22034
"14358"	0.249139998
"14359"	0.209099998
"14360"	0.16074
"14361"	0.12774
"14362"	0.11434
"14363"	0.1072
"14364"	0.0972
"14365"	0.0965
"14366"	0.09336
"14367"	0.0928
"14368"	0.08314
"14369"	0.08912
"14370"	0.08404
"14371"	0.09408
"14372"	0.0891
"14373"	0.11852
"14374"	0.13196
"14375"	0.13854
"14376"	0.16098
"14377"	0.16242
"14378"	0.19674
"14379"	0.250140002
"14380"	0.280800002
"14381"	0.24902
"14382"	0.26532
"14383"	0.28008
"14384"	0.29892
"14385"	0.22722
"14386"	0.20458
"14387"	0.2643
"14388"	0.222820002
"14389"	0.23732
"14390"	0.264480002
"14391"	0.242059998
"14392"	0.28296
"14393"	0.325559998
"14394"	0.28768
"14395"	0.2594
"14396"	0.289219998
"14397"	0.31012
"14398"	0.27706
"14399"	0.2906
"14400"	0.31758
"14401"	0.27598
"14402"	0.30284
"14403"	0.28548
"14404"	0.25706
"14405"	0.235
"14406"	0.22454
"14407"	0.16482
"14408"	0.16032
"14409"	0.1716
"14410"	0.13538
"14411"	0.11718
"14412"	0.11268
"14413"	0.10462
"14414"	0.10126
"14415"	0.1033
"14416"	0.10234
"14417"	0.0894
"14418"	0.08318
"14419"	0.08468
"14420"	0.09842
"14421"	0.09666
"14422"	0.1095
"14423"	0.158080002
"14424"	0.2149
"14425"	0.1961
"14426"	0.236580004
"14427"	0.19844
"14428"	0.21272
"14429"	0.24042
"14430"	0.17378
"14431"	0.20552
"14432"	0.21384
"14433"	0.228119998
"14434"	0.2246
"14435"	0.20826
"14436"	0.20552
"14437"	0.1771
"14438"	0.21562
"14439"	0.1795
"14440"	0.19548
"14441"	0.242100002
"14442"	0.28894
"14443"	0.29984
"14444"	0.28182
"14445"	0.34698
"14446"	0.392839998
"14447"	0.40984
"14448"	0.399320004
"14449"	0.3731
"14450"	0.361039998
"14451"	0.31268
"14452"	0.360959998
"14453"	0.2952
"14454"	0.29312
"14455"	0.21538
"14456"	0.17548
"14457"	0.18294
"14458"	0.12426
"14459"	0.11564
"14460"	0.1158
"14461"	0.09874
"14462"	0.10032
"14463"	0.0936
"14464"	0.09836
"14465"	0.08634
"14466"	0.10424
"14467"	0.10602
"14468"	0.14366
"14469"	0.12462
"14470"	0.14054
"14471"	0.14
"14472"	0.17238
"14473"	0.199880002
"14474"	0.2343
"14475"	0.25336
"14476"	0.21196
"14477"	0.205
"14478"	0.19874
"14479"	0.185960002
"14480"	0.19902
"14481"	0.16496
"14482"	0.1568
"14483"	0.13722
"14484"	0.1501
"14485"	0.13988
"14486"	0.17594
"14487"	0.21004
"14488"	0.22604
"14489"	0.206640002
"14490"	0.1892
"14491"	0.264
"14492"	0.26902
"14493"	0.27402
"14494"	0.29072
"14495"	0.30212
"14496"	0.36056
"14497"	0.382080002
"14498"	0.32598
"14499"	0.36776
"14500"	0.336679998
"14501"	0.29726
"14502"	0.285239998
"14503"	0.249460002
"14504"	0.21426
"14505"	0.17084
"14506"	0.14962
"14507"	0.12786
"14508"	0.1105
"14509"	0.10648
"14510"	0.09878
"14511"	0.12844
"14512"	0.142
"14513"	0.11488
"14514"	0.10436
"14515"	0.11502
"14516"	0.14274
"14517"	0.1746
"14518"	0.194660002
"14519"	0.16216
"14520"	0.20722
"14521"	0.25456
"14522"	0.25302
"14523"	0.2509
"14524"	0.2092
"14525"	0.23354
"14526"	0.18884
"14527"	0.261379998
"14528"	0.17698
"14529"	0.16998
"14530"	0.193300002
"14531"	0.17448
"14532"	0.1895
"14533"	0.219360004
"14534"	0.18682
"14535"	0.19586
"14536"	0.226680002
"14537"	0.21484
"14538"	0.2355
"14539"	0.23172
"14540"	0.27718
"14541"	0.27432
"14542"	0.26568
"14543"	0.3026
"14544"	0.36048
"14545"	0.343600002
"14546"	0.31004
"14547"	0.27336
"14548"	0.282999998
"14549"	0.2712
"14550"	0.26932
"14551"	0.2535
"14552"	0.201540002
"14553"	0.2032
"14554"	0.17188
"14555"	0.1547
"14556"	0.11522
"14557"	0.10786
"14558"	0.10336
"14559"	0.104
"14560"	0.11076
"14561"	0.105579998
"14562"	0.09818
"14563"	0.10686
"14564"	0.11012
"14565"	0.09144
"14566"	0.10968
"14567"	0.14274
"14568"	0.18046
"14569"	0.1899
"14570"	0.27026
"14571"	0.27138
"14572"	0.229980002
"14573"	0.2473
"14574"	0.2423
"14575"	0.21802
"14576"	0.23878
"14577"	0.20028
"14578"	0.29176
"14579"	0.26996
"14580"	0.282679998
"14581"	0.22596
"14582"	0.23556
"14583"	0.21166
"14584"	0.236819998
"14585"	0.32994
"14586"	0.340100004
"14587"	0.31074
"14588"	0.352420002
"14589"	0.326480002
"14590"	0.2762
"14591"	0.26494
"14592"	0.336019998
"14593"	0.350359998
"14594"	0.353299998
"14595"	0.28414
"14596"	0.23508
"14597"	0.23502
"14598"	0.21844
"14599"	0.19742
"14600"	0.15818
"14601"	0.15846
"14602"	0.153539998
"14603"	0.13858
"14604"	0.10736
"14605"	0.08128
"14606"	0.07796
"14607"	0.0864
"14608"	0.08586
"14609"	0.08688
"14610"	0.07762
"14611"	0.08796
"14612"	0.08132
"14613"	0.09418
"14614"	0.11888
"14615"	0.1072
"14616"	0.179899998
"14617"	0.16138
"14618"	0.233439998
"14619"	0.1902
"14620"	0.1958
"14621"	0.16768
"14622"	0.21126
"14623"	0.19082
"14624"	0.200660002
"14625"	0.234840002
"14626"	0.20786
"14627"	0.207959998
"14628"	0.27786
"14629"	0.22646
"14630"	0.205560002
"14631"	0.18282
"14632"	0.19414
"14633"	0.2581
"14634"	0.25436
"14635"	0.343979996
"14636"	0.34598
"14637"	0.324899998
"14638"	0.33174
"14639"	0.31038
"14640"	0.29954
"14641"	0.315879996
"14642"	0.2946
"14643"	0.28712
"14644"	0.3217
"14645"	0.282639998
"14646"	0.23232
"14647"	0.21202
"14648"	0.16594
"14649"	0.16232
"14650"	0.1496
"14651"	0.13884
"14652"	0.11696
"14653"	0.10294
"14654"	0.09346
"14655"	0.09154
"14656"	0.08628
"14657"	0.08626
"14658"	0.07738
"14659"	0.08326
"14660"	0.08396
"14661"	0.12556
"14662"	0.1191
"14663"	0.10952
"14664"	0.12634
"14665"	0.14824
"14666"	0.16224
"14667"	0.17358
"14668"	0.217599998
"14669"	0.22246
"14670"	0.1806
"14671"	0.20024
"14672"	0.20694
"14673"	0.202500002
"14674"	0.24184
"14675"	0.19678
"14676"	0.23436
"14677"	0.20036
"14678"	0.25082
"14679"	0.18754
"14680"	0.21954
"14681"	0.220419998
"14682"	0.18456
"14683"	0.22578
"14684"	0.2442
"14685"	0.28352
"14686"	0.29656
"14687"	0.35734
"14688"	0.334380002
"14689"	0.298860002
"14690"	0.27842
"14691"	0.27898
"14692"	0.2842
"14693"	0.27356
"14694"	0.23146
"14695"	0.20374
"14696"	0.17858
"14697"	0.17112
"14698"	0.17852
"14699"	0.13552
"14700"	0.12278
"14701"	0.10392
"14702"	0.09378
"14703"	0.0998
"14704"	0.09834
"14705"	0.086
"14706"	0.08322
"14707"	0.09284
"14708"	0.10234
"14709"	0.10636
"14710"	0.14806
"14711"	0.11838
"14712"	0.15538
"14713"	0.212800002
"14714"	0.19862
"14715"	0.208780004
"14716"	0.28384
"14717"	0.2683
"14718"	0.26434
"14719"	0.2573
"14720"	0.21728
"14721"	0.20348
"14722"	0.203180002
"14723"	0.217
"14724"	0.21842
"14725"	0.274259998
"14726"	0.22846
"14727"	0.21578
"14728"	0.223259998
"14729"	0.25528
"14730"	0.294280002
"14731"	0.2955
"14732"	0.25574
"14733"	0.30178
"14734"	0.308099996
"14735"	0.359
"14736"	0.279740002
"14737"	0.27082
"14738"	0.30054
"14739"	0.25244
"14740"	0.27782
"14741"	0.23904
"14742"	0.24204
"14743"	0.21628
"14744"	0.15876
"14745"	0.1691
"14746"	0.14594
"14747"	0.11646
"14748"	0.1129
"14749"	0.09636
"14750"	0.09262
"14751"	0.09088
"14752"	0.0956
"14753"	0.09402
"14754"	0.1005
"14755"	0.0984
"14756"	0.1031
"14757"	0.14548
"14758"	0.206800004
"14759"	0.15946
"14760"	0.18392
"14761"	0.19812
"14762"	0.25596
"14763"	0.234920002
"14764"	0.18026
"14765"	0.16854
"14766"	0.14888
"14767"	0.14982
"14768"	0.129
"14769"	0.14882
"14770"	0.16368
"14771"	0.1363
"14772"	0.16632
"14773"	0.18198
"14774"	0.17258
"14775"	0.17394
"14776"	0.207779998
"14777"	0.20016
"14778"	0.214359998
"14779"	0.24086
"14780"	0.319220002
"14781"	0.395420002
"14782"	0.35506
"14783"	0.29416
"14784"	0.31926
"14785"	0.36532
"14786"	0.35424
"14787"	0.274280002
"14788"	0.262579998
"14789"	0.27162
"14790"	0.271840002
"14791"	0.226520002
"14792"	0.17522
"14793"	0.18294
"14794"	0.17618
"14795"	0.12956
"14796"	0.12078
"14797"	0.1046
"14798"	0.09838
"14799"	0.09188
"14800"	0.08792
"14801"	0.10224
"14802"	0.093
"14803"	0.08922
"14804"	0.1419
"14805"	0.12878
"14806"	0.16822
"14807"	0.17566
"14808"	0.17022
"14809"	0.21902
"14810"	0.29326
"14811"	0.301959998
"14812"	0.30206
"14813"	0.21676
"14814"	0.18656
"14815"	0.23436
"14816"	0.203100002
"14817"	0.17616
"14818"	0.233
"14819"	0.19616
"14820"	0.1768
"14821"	0.220500002
"14822"	0.1938
"14823"	0.17136
"14824"	0.1947
"14825"	0.226340002
"14826"	0.21032
"14827"	0.244859998
"14828"	0.25062
"14829"	0.294799998
"14830"	0.305520002
"14831"	0.28232
"14832"	0.28322
"14833"	0.32096
"14834"	0.33648
"14835"	0.27018
"14836"	0.290819998
"14837"	0.23386
"14838"	0.243159998
"14839"	0.19868
"14840"	0.19348
"14841"	0.16766
"14842"	0.12866
"14843"	0.12936
"14844"	0.11542
"14845"	0.1066
"14846"	0.09534
"14847"	0.0849
"14848"	0.08854
"14849"	0.08618
"14850"	0.08514
"14851"	0.092
"14852"	0.08474
"14853"	0.10258
"14854"	0.1545
"14855"	0.13162
"14856"	0.15082
"14857"	0.15724
"14858"	0.232699998
"14859"	0.223139998
"14860"	0.18248
"14861"	0.17182
"14862"	0.18298
"14863"	0.17734
"14864"	0.19134
"14865"	0.21226
"14866"	0.24908
"14867"	0.223479998
"14868"	0.23098
"14869"	0.2279
"14870"	0.23502
"14871"	0.22558
"14872"	0.1861
"14873"	0.22248
"14874"	0.26026
"14875"	0.324340004
"14876"	0.375660002
"14877"	0.348160002
"14878"	0.40288
"14879"	0.355119998
"14880"	0.41872
"14881"	0.33756
"14882"	0.31896
"14883"	0.32242
"14884"	0.308800002
"14885"	0.28358
"14886"	0.24106
"14887"	0.22296
"14888"	0.17496
"14889"	0.19008
"14890"	0.1646
"14891"	0.1444
"14892"	0.10762
"14893"	0.11336
"14894"	0.10434
"14895"	0.09066
"14896"	0.0909
"14897"	0.08704
"14898"	0.08342
"14899"	0.09252
"14900"	0.09552
"14901"	0.10356
"14902"	0.167960002
"14903"	0.17346
"14904"	0.1815
"14905"	0.23666
"14906"	0.25366
"14907"	0.2721
"14908"	0.19148
"14909"	0.26472
"14910"	0.17124
"14911"	0.184960002
"14912"	0.1834
"14913"	0.21018
"14914"	0.17294
"14915"	0.20058
"14916"	0.25
"14917"	0.24258
"14918"	0.2183
"14919"	0.18638
"14920"	0.241759998
"14921"	0.2452
"14922"	0.28576
"14923"	0.26256
"14924"	0.344839998
"14925"	0.385980002
"14926"	0.36814
"14927"	0.3199
"14928"	0.32854
"14929"	0.38278
"14930"	0.35256
"14931"	0.31686
"14932"	0.262120002
"14933"	0.25644
"14934"	0.22262
"14935"	0.22452
"14936"	0.15598
"14937"	0.17184
"14938"	0.1319
"14939"	0.1254
"14940"	0.09892
"14941"	0.09722
"14942"	0.09474
"14943"	0.0861
"14944"	0.0912
"14945"	0.09146
"14946"	0.08844
"14947"	0.09902
"14948"	0.10232
"14949"	0.12506
"14950"	0.186819998
"14951"	0.17066
"14952"	0.17094
"14953"	0.18634
"14954"	0.20656
"14955"	0.22866
"14956"	0.19364
"14957"	0.2437
"14958"	0.20486
"14959"	0.23408
"14960"	0.292840002
"14961"	0.1995
"14962"	0.14776
"14963"	0.19142
"14964"	0.1695
"14965"	0.16464
"14966"	0.22042
"14967"	0.17614
"14968"	0.20992
"14969"	0.2263
"14970"	0.27214
"14971"	0.33342
"14972"	0.31662
"14973"	0.29018
"14974"	0.29876
"14975"	0.37442
"14976"	0.38494
"14977"	0.436960002
"14978"	0.396159998
"14979"	0.31252
"14980"	0.30684
"14981"	0.31212
"14982"	0.2584
"14983"	0.28272
"14984"	0.289860004
"14985"	0.2234
"14986"	0.20094
"14987"	0.18
"14988"	0.14052
"14989"	0.11102
"14990"	0.10478
"14991"	0.08632
"14992"	0.09634
"14993"	0.09792
"14994"	0.0885
"14995"	0.09592
"14996"	0.09422
"14997"	0.09418
"14998"	0.11446
"14999"	0.12544
"15000"	0.1228
"15001"	0.15322
"15002"	0.17866
"15003"	0.22882
"15004"	0.230240002
"15005"	0.302799994
"15006"	0.280060002
"15007"	0.25388
"15008"	0.28152
"15009"	0.335140002
"15010"	0.33192
"15011"	0.292600002
"15012"	0.2534
"15013"	0.284339998
"15014"	0.28732
"15015"	0.25478
"15016"	0.2387
"15017"	0.27432
"15018"	0.31958
"15019"	0.330899998
"15020"	0.4197
"15021"	0.43024
"15022"	0.405139998
"15023"	0.4192
"15024"	0.394580002
"15025"	0.413840002
"15026"	0.342880002
"15027"	0.32252
"15028"	0.34888
"15029"	0.28008
"15030"	0.285280002
"15031"	0.2988
"15032"	0.22662
"15033"	0.2447
"15034"	0.19854
"15035"	0.16754
"15036"	0.14098
"15037"	0.1273
"15038"	0.12464
"15039"	0.12172
"15040"	0.1229
"15041"	0.1193
"15042"	0.11352
"15043"	0.12166
"15044"	0.138
"15045"	0.13834
"15046"	0.14318
"15047"	0.16504
"15048"	0.173999998
"15049"	0.18634
"15050"	0.20004
"15051"	0.2101
"15052"	0.24706
"15053"	0.23734
"15054"	0.26286
"15055"	0.25102
"15056"	0.2173
"15057"	0.21868
"15058"	0.261599998
"15059"	0.22856
"15060"	0.249119996
"15061"	0.19906
"15062"	0.1798
"15063"	0.254440002
"15064"	0.229919998
"15065"	0.26012
"15066"	0.2748
"15067"	0.346919998
"15068"	0.334520002
"15069"	0.415420002
"15070"	0.35854
"15071"	0.41414
"15072"	0.365900002
"15073"	0.376659994
"15074"	0.368420002
"15075"	0.33626
"15076"	0.31916
"15077"	0.283420002
"15078"	0.287179998
"15079"	0.20806
"15080"	0.1724
"15081"	0.16376
"15082"	0.11206
"15083"	0.11276
"15084"	0.10502
"15085"	0.1006
"15086"	0.09084
"15087"	0.09206
"15088"	0.09344
"15089"	0.09264
"15090"	0.08906
"15091"	0.09958
"15092"	0.108
"15093"	0.13836
"15094"	0.15712
"15095"	0.13068
"15096"	0.15774
"15097"	0.16984
"15098"	0.246039998
"15099"	0.26326
"15100"	0.20602
"15101"	0.18102
"15102"	0.20348
"15103"	0.21184
"15104"	0.19216
"15105"	0.247880004
"15106"	0.238479998
"15107"	0.2102
"15108"	0.229660002
"15109"	0.195540002
"15110"	0.16408
"15111"	0.16188
"15112"	0.2091
"15113"	0.2536
"15114"	0.328840002
"15115"	0.3237
"15116"	0.43076
"15117"	0.436060004
"15118"	0.377979998
"15119"	0.395319998
"15120"	0.34458
"15121"	0.35454
"15122"	0.396359998
"15123"	0.345319998
"15124"	0.28786
"15125"	0.253819998
"15126"	0.26102
"15127"	0.24094
"15128"	0.19852
"15129"	0.1684
"15130"	0.16628
"15131"	0.15642
"15132"	0.1263
"15133"	0.11016
"15134"	0.08972
"15135"	0.07872
"15136"	0.08262
"15137"	0.08128
"15138"	0.08342
"15139"	0.09982
"15140"	0.11378
"15141"	0.11652
"15142"	0.15694
"15143"	0.15456
"15144"	0.18348
"15145"	0.16636
"15146"	0.21952
"15147"	0.27202
"15148"	0.25324
"15149"	0.230739998
"15150"	0.1759
"15151"	0.16348
"15152"	0.1495
"15153"	0.17496
"15154"	0.215620002
"15155"	0.216200002
"15156"	0.18592
"15157"	0.16322
"15158"	0.14972
"15159"	0.15476
"15160"	0.15084
"15161"	0.20618
"15162"	0.25408
"15163"	0.26602
"15164"	0.293159998
"15165"	0.304859998
"15166"	0.34538
"15167"	0.399320002
"15168"	0.38672
"15169"	0.411780002
"15170"	0.414260004
"15171"	0.342820002
"15172"	0.372179998
"15173"	0.342460004
"15174"	0.320919998
"15175"	0.268740002
"15176"	0.2289
"15177"	0.17578
"15178"	0.1371
"15179"	0.13532
"15180"	0.12348
"15181"	0.10594
"15182"	0.10402
"15183"	0.09924
"15184"	0.10526
"15185"	0.10712
"15186"	0.09848
"15187"	0.1062
"15188"	0.11078
"15189"	0.11344
"15190"	0.15552
"15191"	0.15864
"15192"	0.17706
"15193"	0.2478
