""	"x"
"14041"	0.2069
"14042"	0.2411
"14043"	0.1753
"14044"	0.1487
"14045"	0.2117
"14046"	0.1462
"14047"	0.1549
"14048"	0.2636
"14049"	0.2229
"14050"	0.3442
"14051"	0.2394
"14052"	0.2721
"14053"	0.1925
"14054"	0.1864
"14055"	0.38990001
"14056"	0.43070001
"14057"	0.54089998
"14058"	0.48339999
"14059"	0.37119999
"14060"	0.3596
"14061"	0.32460001
"14062"	0.2795
"14063"	0.31239999
"14064"	0.2949
"14065"	0.2453
"14066"	0.2043
"14067"	0.2086
"14068"	0.1541
"14069"	0.1045
"14070"	0.1134
"14071"	0.079
"14072"	0.0702
"14073"	0.1142
"14074"	0.0785
"14075"	0.1537
"14076"	0.217
"14077"	0.0964
"14078"	0.0794
"14079"	0.0702
"14080"	0.0814
"14081"	0.134
"14082"	0.1345
"14083"	0.121
"14084"	0.1943
"14085"	0.2301
"14086"	0.1965
"14087"	0.173
"14088"	0.2007
"14089"	0.1373
"14090"	0.107
"14091"	0.155
"14092"	0.0972
"14093"	0.0848
"14094"	0.1545
"14095"	0.1346
"14096"	0.1257
"14097"	0.0926
"14098"	0.1718
"14099"	0.107
"14100"	0.1399
"14101"	0.2244
"14102"	0.22349999
"14103"	0.2469
"14104"	0.30190001
"14105"	0.264
"14106"	0.23340001
"14107"	0.2159
"14108"	0.2388
"14109"	0.1948
"14110"	0.2223
"14111"	0.1779
"14112"	0.1603
"14113"	0.1825
"14114"	0.1675
"14115"	0.1566
"14116"	0.1318
"14117"	0.1107
"14118"	0.0879
"14119"	0.0735
"14120"	0.0854
"14121"	0.0788
"14122"	0.0901
"14123"	0.1549
"14124"	0.1783
"14125"	0.0874
"14126"	0.0804
"14127"	0.0782
"14128"	0.0816
"14129"	0.0802
"14130"	0.1978
"14131"	0.1555
"14132"	0.3978
"14133"	0.3261
"14134"	0.1894
"14135"	0.1673
"14136"	0.1331
"14137"	0.1459
"14138"	0.1166
"14139"	0.1288
"14140"	0.2321
"14141"	0.2408
"14142"	0.1887
"14143"	0.1442
"14144"	0.1585
"14145"	0.1475
"14146"	0.1806
"14147"	0.1213
"14148"	0.1956
"14149"	0.2314
"14150"	0.2021
"14151"	0.2547
"14152"	0.3345
"14153"	0.4026
"14154"	0.3396
"14155"	0.3785
"14156"	0.3021
"14157"	0.2783
"14158"	0.2471
"14159"	0.2802
"14160"	0.2469
"14161"	0.1989
"14162"	0.1922
"14163"	0.2101
"14164"	0.134
"14165"	0.0886
"14166"	0.0821
"14167"	0.1549
"14168"	0.0944
"14169"	0.0694
"14170"	0.0805
"14171"	0.1468
"14172"	0.2121
"14173"	0.0828
"14174"	0.0753
"14175"	0.0754
"14176"	0.0797
"14177"	0.1016
"14178"	0.1458
"14179"	0.1137
"14180"	0.1777
"14181"	0.2739
"14182"	0.2458
"14183"	0.1679
"14184"	0.1718
"14185"	0.1326
"14186"	0.2719
"14187"	0.21
"14188"	0.1303
"14189"	0.1655
"14190"	0.1239
"14191"	0.0969
"14192"	0.1593
"14193"	0.1367
"14194"	0.1427
"14195"	0.1738
"14196"	0.1513
"14197"	0.1116
"14198"	0.1633
"14199"	0.2672
"14200"	0.36350001
"14201"	0.31499999
"14202"	0.3673
"14203"	0.36619999
"14204"	0.3524
"14205"	0.2989
"14206"	0.3636
"14207"	0.2886
"14208"	0.2673
"14209"	0.2259
"14210"	0.1662
"14211"	0.1737
"14212"	0.1436
"14213"	0.0985
"14214"	0.1158
"14215"	0.1272
"14216"	0.086
"14217"	0.0841
"14218"	0.092
"14219"	0.1901
"14220"	0.1746
"14221"	0.0674
"14222"	0.0599
"14223"	0.0866
"14224"	0.1208
"14225"	0.08
"14226"	0.1571
"14227"	0.1038
"14228"	0.1005
"14229"	0.2291
"14230"	0.1677
"14231"	0.1437
"14232"	0.167
"14233"	0.1715
"14234"	0.1659
"14235"	0.2759
"14236"	0.1856
"14237"	0.1773
"14238"	0.2386
"14239"	0.187
"14240"	0.1147
"14241"	0.0973
"14242"	0.1404
"14243"	0.128
"14244"	0.1062
"14245"	0.1185
"14246"	0.1885
"14247"	0.2058
"14248"	0.3516
"14249"	0.3428
"14250"	0.3375
"14251"	0.2135
"14252"	0.3703
"14253"	0.3025
"14254"	0.2313
"14255"	0.28129999
"14256"	0.2539
"14257"	0.2058
"14258"	0.1785
"14259"	0.2026
"14260"	0.1604
"14261"	0.1567
"14262"	0.1309
"14263"	0.0921
"14264"	0.119
"14265"	0.0584
"14266"	0.0759
"14267"	0.1501
"14268"	0.1877
"14269"	0.0791
"14270"	0.1079
"14271"	0.1014
"14272"	0.1301
"14273"	0.162
"14274"	0.1185
"14275"	0.2304
"14276"	0.1581
"14277"	0.1779
"14278"	0.1373
"14279"	0.1324
"14280"	0.1495
"14281"	0.1933
"14282"	0.1684
"14283"	0.1256
"14284"	0.1304
"14285"	0.1009
"14286"	0.1482
"14287"	0.104
"14288"	0.1154
"14289"	0.1122
"14290"	0.1144
"14291"	0.2481
"14292"	0.1688
"14293"	0.174
"14294"	0.1614
"14295"	0.2639
"14296"	0.3138
"14297"	0.30610001
"14298"	0.248
"14299"	0.2927
"14300"	0.2122
"14301"	0.2997
"14302"	0.2437
"14303"	0.2394
"14304"	0.176
"14305"	0.163
"14306"	0.1903
"14307"	0.1485
"14308"	0.1779
"14309"	0.1821
"14310"	0.1433
"14311"	0.1179
"14312"	0.1214
"14313"	0.0809
"14314"	0.0867
"14315"	0.1636
"14316"	0.2073
"14317"	0.0819
"14318"	0.1129
"14319"	0.0815
"14320"	0.0872
"14321"	0.0908
"14322"	0.147
"14323"	0.1828
"14324"	0.3057
"14325"	0.2068
"14326"	0.2159
"14327"	0.2423
"14328"	0.2336
"14329"	0.1765
"14330"	0.1957
"14331"	0.2159
"14332"	0.2042
"14333"	0.1399
"14334"	0.1657
"14335"	0.1411
"14336"	0.1191
"14337"	0.203
"14338"	0.1587
"14339"	0.1586
"14340"	0.1204
"14341"	0.1599
"14342"	0.1587
"14343"	0.2416
"14344"	0.3149
"14345"	0.326
"14346"	0.4319
"14347"	0.2957
"14348"	0.3077
"14349"	0.2042
"14350"	0.2767
"14351"	0.2723
"14352"	0.2524
"14353"	0.25949999
"14354"	0.2718
"14355"	0.1748
"14356"	0.1443
"14357"	0.0892
"14358"	0.0892
"14359"	0.0904
"14360"	0.112
"14361"	0.0849
"14362"	0.1331
"14363"	0.0873
"14364"	0.2194
"14365"	0.22510001
"14366"	0.166
"14367"	0.0718
"14368"	0.1227
"14369"	0.0814
"14370"	0.1158
"14371"	0.092
"14372"	0.1233
"14373"	0.1078
"14374"	0.1835
"14375"	0.1375
"14376"	0.1903
"14377"	0.1412
"14378"	0.1067
"14379"	0.1175
"14380"	0.1804
"14381"	0.1174
"14382"	0.1663
"14383"	0.31900001
"14384"	0.2066
"14385"	0.2249
"14386"	0.105
"14387"	0.1935
"14388"	0.1703
"14389"	0.1544
"14390"	0.2028
"14391"	0.268
"14392"	0.2615
"14393"	0.3261
"14394"	0.2824
"14395"	0.3788
"14396"	0.4514
"14397"	0.291
"14398"	0.3378
"14399"	0.3431
"14400"	0.4067
"14401"	0.2622
"14402"	0.2753
"14403"	0.31240001
"14404"	0.2874
"14405"	0.2626
"14406"	0.1712
"14407"	0.2202
"14408"	0.1573
"14409"	0.1015
"14410"	0.1376
"14411"	0.0752
"14412"	0.1641
"14413"	0.1606
"14414"	0.0832
"14415"	0.0759
"14416"	0.1341
"14417"	0.0684
"14418"	0.15
"14419"	0.1106
"14420"	0.07
"14421"	0.1264
"14422"	0.218
"14423"	0.2091
"14424"	0.28809999
"14425"	0.3538
"14426"	0.1931
"14427"	0.241
"14428"	0.2197
"14429"	0.1427
"14430"	0.2805
"14431"	0.2277
"14432"	0.1982
"14433"	0.1333
"14434"	0.1907
"14435"	0.1421
"14436"	0.1611
"14437"	0.23330001
"14438"	0.1781
"14439"	0.1813
"14440"	0.3869
"14441"	0.32939999
"14442"	0.31900001
"14443"	0.3362
"14444"	0.1975
"14445"	0.2011
"14446"	0.32070001
"14447"	0.2433
"14448"	0.1988
"14449"	0.2586
"14450"	0.272
"14451"	0.2005
"14452"	0.1453
"14453"	0.1361
"14454"	0.1776
"14455"	0.0865
"14456"	0.1238
"14457"	0.0774
"14458"	0.1326
"14459"	0.0846
"14460"	0.1554
"14461"	0.1791
"14462"	0.076
"14463"	0.1513
"14464"	0.0773
"14465"	0.0828
"14466"	0.1178
"14467"	0.0847
"14468"	0.1407
"14469"	0.0958
"14470"	0.1671
"14471"	0.1794
"14472"	0.2004
"14473"	0.1523
"14474"	0.0798
"14475"	0.137
"14476"	0.126
"14477"	0.1326
"14478"	0.1947
"14479"	0.1
"14480"	0.093
"14481"	0.0938
"14482"	0.1806
"14483"	0.2053
"14484"	0.2423
"14485"	0.2956
"14486"	0.2551
"14487"	0.32279999
"14488"	0.2672
"14489"	0.2916
"14490"	0.2421
"14491"	0.2061
"14492"	0.2319
"14493"	0.2304
"14494"	0.3502
"14495"	0.2487
"14496"	0.2561
"14497"	0.2045
"14498"	0.2141
"14499"	0.2598
"14500"	0.2089
"14501"	0.1612
"14502"	0.1158
"14503"	0.1067
"14504"	0.1191
"14505"	0.1254
"14506"	0.0878
"14507"	0.0872
"14508"	0.1492
"14509"	0.2519
"14510"	0.1092
"14511"	0.0842
"14512"	0.1007
"14513"	0.0638
"14514"	0.1649
"14515"	0.0884
"14516"	0.0725
"14517"	0.1158
"14518"	0.2069
"14519"	0.2651
"14520"	0.2253
"14521"	0.219
"14522"	0.2133
"14523"	0.2416
"14524"	0.1887
"14525"	0.3585
"14526"	0.1882
"14527"	0.2142
"14528"	0.255
"14529"	0.1971
"14530"	0.2048
"14531"	0.2118
"14532"	0.1847
"14533"	0.1717
"14534"	0.1811
"14535"	0.1676
"14536"	0.2506
"14537"	0.2999
"14538"	0.36569999
"14539"	0.3193
"14540"	0.32439999
"14541"	0.3734
"14542"	0.24840001
"14543"	0.2268
"14544"	0.1603
"14545"	0.1961
"14546"	0.1913
"14547"	0.2728
"14548"	0.1423
"14549"	0.1277
"14550"	0.1238
"14551"	0.121
"14552"	0.113
"14553"	0.0706
"14554"	0.0789
"14555"	0.1164
"14556"	0.2033
"14557"	0.1625
"14558"	0.0637
"14559"	0.0644
"14560"	0.0816
"14561"	0.1074
"14562"	0.1234
"14563"	0.088
"14564"	0.0655
"14565"	0.1282
"14566"	0.215
"14567"	0.24680001
"14568"	0.2228
"14569"	0.1548
"14570"	0.1368
"14571"	0.1851
"14572"	0.2649
"14573"	0.224
"14574"	0.2031
"14575"	0.1476
"14576"	0.1123
"14577"	0.1433
"14578"	0.125
"14579"	0.1875
"14580"	0.2136
"14581"	0.1571
"14582"	0.1076
"14583"	0.1847
"14584"	0.3417
"14585"	0.2609
"14586"	0.2686
"14587"	0.3164
"14588"	0.3655
"14589"	0.3645
"14590"	0.2288
"14591"	0.166
"14592"	0.176
"14593"	0.2207
"14594"	0.2306
"14595"	0.2268
"14596"	0.2351
"14597"	0.2037
"14598"	0.2007
"14599"	0.1692
"14600"	0.1799
"14601"	0.1055
"14602"	0.1039
"14603"	0.1071
"14604"	0.2279
"14605"	0.0796
"14606"	0.0703
"14607"	0.0637
"14608"	0.0819
"14609"	0.0806
"14610"	0.115
"14611"	0.0806
"14612"	0.0826
"14613"	0.092
"14614"	0.117
"14615"	0.1307
"14616"	0.1963
"14617"	0.1865
"14618"	0.1632
"14619"	0.1722
"14620"	0.1618
"14621"	0.1444
"14622"	0.1746
"14623"	0.1939
"14624"	0.2095
"14625"	0.1431
"14626"	0.1659
"14627"	0.1507
"14628"	0.1518
"14629"	0.1299
"14630"	0.1196
"14631"	0.157
"14632"	0.2603
"14633"	0.28699999
"14634"	0.3569
"14635"	0.31310001
"14636"	0.3239
"14637"	0.3212
"14638"	0.1992
"14639"	0.1975
"14640"	0.2138
"14641"	0.2252
"14642"	0.2696
"14643"	0.2119
"14644"	0.1595
"14645"	0.1822
"14646"	0.157
"14647"	0.1436
"14648"	0.1473
"14649"	0.0832
"14650"	0.0855
"14651"	0.1192
"14652"	0.2045
"14653"	0.0746
"14654"	0.0679
"14655"	0.0688
"14656"	0.0966
"14657"	0.114
"14658"	0.092
"14659"	0.075
"14660"	0.0807
"14661"	0.1206
"14662"	0.2711
"14663"	0.185
"14664"	0.1859
"14665"	0.1317
"14666"	0.1274
"14667"	0.1252
"14668"	0.1003
"14669"	0.1342
"14670"	0.1739
"14671"	0.1152
"14672"	0.1672
"14673"	0.141
"14674"	0.1249
"14675"	0.151
"14676"	0.1513
"14677"	0.1061
"14678"	0.1236
"14679"	0.1389
"14680"	0.2555
"14681"	0.1756
"14682"	0.137
"14683"	0.1916
"14684"	0.173
"14685"	0.1921
"14686"	0.2464
"14687"	0.1871
"14688"	0.2031
"14689"	0.1855
"14690"	0.2058
"14691"	0.2562
"14692"	0.246
"14693"	0.1642
"14694"	0.165
"14695"	0.1884
"14696"	0.1803
"14697"	0.1969
"14698"	0.1081
"14699"	0.134
"14700"	0.1925
"14701"	0.0967
"14702"	0.0737
"14703"	0.0722
"14704"	0.0845
"14705"	0.1126
"14706"	0.0915
"14707"	0.0731
"14708"	0.0689
"14709"	0.099
"14710"	0.1444
"14711"	0.1346
"14712"	0.3044
"14713"	0.2036
"14714"	0.1321
"14715"	0.1444
"14716"	0.1755
"14717"	0.1495
"14718"	0.2161
"14719"	0.2286
"14720"	0.1494
"14721"	0.1133
"14722"	0.1389
"14723"	0.1486
"14724"	0.1582
"14725"	0.169
"14726"	0.3389
"14727"	0.3043
"14728"	0.3731
"14729"	0.3204
"14730"	0.3649
"14731"	0.35930001
"14732"	0.3762
"14733"	0.3747
"14734"	0.3232
"14735"	0.3891
"14736"	0.371
"14737"	0.3794
"14738"	0.268
"14739"	0.2896
"14740"	0.2585
"14741"	0.2522
"14742"	0.1663
"14743"	0.1352
"14744"	0.0964
"14745"	0.0791
"14746"	0.1208
"14747"	0.1011
"14748"	0.2228
"14749"	0.0748
"14750"	0.0715
"14751"	0.0653
"14752"	0.0717
"14753"	0.0751
"14754"	0.1415
"14755"	0.0729
"14756"	0.0704
"14757"	0.1385
"14758"	0.1282
"14759"	0.204
"14760"	0.226
"14761"	0.1855
"14762"	0.1792
"14763"	0.2411
"14764"	0.1836
"14765"	0.188
"14766"	0.2144
"14767"	0.1775
"14768"	0.1177
"14769"	0.2113
"14770"	0.2398
"14771"	0.21159999
"14772"	0.1872
"14773"	0.1531
"14774"	0.135
"14775"	0.1666
"14776"	0.2502
"14777"	0.3763
"14778"	0.2888
"14779"	0.2996
"14780"	0.3513
"14781"	0.2685
"14782"	0.2838
"14783"	0.28449999
"14784"	0.2259
"14785"	0.2009
"14786"	0.1851
"14787"	0.2859
"14788"	0.1839
"14789"	0.2376
"14790"	0.1506
"14791"	0.1457
"14792"	0.2079
"14793"	0.1278
"14794"	0.1304
"14795"	0.1292
"14796"	0.2224
"14797"	0.0695
"14798"	0.0719
"14799"	0.0708
"14800"	0.0721
"14801"	0.0851
"14802"	0.1278
"14803"	0.0929
"14804"	0.0703
"14805"	0.0639
"14806"	0.2123
"14807"	0.1328
"14808"	0.1856
"14809"	0.1669
"14810"	0.1409
"14811"	0.214
"14812"	0.1544
"14813"	0.1767
"14814"	0.2177
"14815"	0.2821
"14816"	0.2399
"14817"	0.2103
"14818"	0.1696
"14819"	0.1091
"14820"	0.1182
"14821"	0.1413
"14822"	0.1098
"14823"	0.2133
"14824"	0.3702
"14825"	0.2971
"14826"	0.2899
"14827"	0.2712
"14828"	0.262
"14829"	0.1821
"14830"	0.2903
"14831"	0.262
"14832"	0.2388
"14833"	0.2808
"14834"	0.2811
"14835"	0.2379
"14836"	0.1932
"14837"	0.2048
"14838"	0.1651
"14839"	0.175
"14840"	0.30339999
"14841"	0.1481
"14842"	0.191
"14843"	0.1573
"14844"	0.2586
"14845"	0.0853
"14846"	0.0741
"14847"	0.0674
"14848"	0.0801
"14849"	0.0739
"14850"	0.132
"14851"	0.0916
"14852"	0.0708
"14853"	0.1232
"14854"	0.1811
"14855"	0.1955
"14856"	0.1357
"14857"	0.1808
"14858"	0.1441
"14859"	0.2598
"14860"	0.31089999
"14861"	0.3795
"14862"	0.3348
"14863"	0.1913
"14864"	0.1935
"14865"	0.2475
"14866"	0.1868
"14867"	0.208
"14868"	0.1469
"14869"	0.2061
"14870"	0.117
"14871"	0.1103
"14872"	0.1423
"14873"	0.1624
"14874"	0.1608
"14875"	0.2353
"14876"	0.1487
"14877"	0.1831
"14878"	0.1579
"14879"	0.1717
"14880"	0.2051
"14881"	0.2264
"14882"	0.3464
"14883"	0.38739999
"14884"	0.1829
"14885"	0.2274
"14886"	0.1702
"14887"	0.15
"14888"	0.1126
"14889"	0.0785
"14890"	0.0622
"14891"	0.1756
"14892"	0.22599999
"14893"	0.1303
"14894"	0.0702
"14895"	0.0751
"14896"	0.0765
"14897"	0.08
"14898"	0.1336
"14899"	0.0632
"14900"	0.0768
"14901"	0.0866
"14902"	0.1289
"14903"	0.1413
"14904"	0.2533
"14905"	0.1923
"14906"	0.1468
"14907"	0.2074
"14908"	0.2048
"14909"	0.26
"14910"	0.2
"14911"	0.2171
"14912"	0.1611
"14913"	0.1275
"14914"	0.2117
"14915"	0.3345
"14916"	0.2188
"14917"	0.3274
"14918"	0.3453
"14919"	0.3689
"14920"	0.3413
"14921"	0.3173
"14922"	0.2149
"14923"	0.1606
"14924"	0.2376
"14925"	0.2077
"14926"	0.2103
"14927"	0.1811
"14928"	0.2339
"14929"	0.239
"14930"	0.327
"14931"	0.2495
"14932"	0.2155
"14933"	0.2896
"14934"	0.1963
"14935"	0.1496
"14936"	0.163
"14937"	0.0923
"14938"	0.0739
"14939"	0.1111
"14940"	0.2204
"14941"	0.1318
"14942"	0.0753
"14943"	0.0896
"14944"	0.079
"14945"	0.1313
"14946"	0.0613
"14947"	0.0785
"14948"	0.0933
"14949"	0.1114
"14950"	0.1496
"14951"	0.1023
"14952"	0.2111
"14953"	0.1451
"14954"	0.16
"14955"	0.2394
"14956"	0.1969
"14957"	0.1773
"14958"	0.1939
"14959"	0.2461
"14960"	0.202
"14961"	0.1761
"14962"	0.1959
"14963"	0.1229
"14964"	0.1978
"14965"	0.28480001
"14966"	0.266
"14967"	0.273
"14968"	0.3451
"14969"	0.3629
"14970"	0.36619999
"14971"	0.3714
"14972"	0.3894
"14973"	0.281
"14974"	0.2796
"14975"	0.3336
"14976"	0.3137
"14977"	0.3108
"14978"	0.2888
"14979"	0.2518
"14980"	0.2446
"14981"	0.2235
"14982"	0.1692
"14983"	0.1539
"14984"	0.1322
"14985"	0.0998
"14986"	0.1867
"14987"	0.1641
"14988"	0.2343
"14989"	0.1009
"14990"	0.0714
"14991"	0.0725
"14992"	0.0638
"14993"	0.074
"14994"	0.1307
"14995"	0.0642
"14996"	0.0619
"14997"	0.0831
"14998"	0.1099
"14999"	0.2237
"15000"	0.1946
"15001"	0.1157
"15002"	0.1365
"15003"	0.2469
"15004"	0.1754
"15005"	0.2315
"15006"	0.40330001
"15007"	0.28700001
"15008"	0.2983
"15009"	0.2966
"15010"	0.1286
"15011"	0.1704
"15012"	0.3251
"15013"	0.2623
"15014"	0.27959999
"15015"	0.2908
"15016"	0.2882
"15017"	0.30890001
"15018"	0.3244
"15019"	0.2065
"15020"	0.3069
"15021"	0.243
"15022"	0.2354
"15023"	0.2726
"15024"	0.3082
"15025"	0.2564
"15026"	0.34239999
"15027"	0.2342
"15028"	0.2442
"15029"	0.1991
"15030"	0.1797
"15031"	0.1395
"15032"	0.1748
"15033"	0.1439
"15034"	0.1149
"15035"	0.1401
"15036"	0.25430001
"15037"	0.1175
"15038"	0.0891
"15039"	0.0785
"15040"	0.0649
"15041"	0.0686
"15042"	0.1362
"15043"	0.0897
"15044"	0.0893
"15045"	0.0727
"15046"	0.1887
"15047"	0.0948
"15048"	0.1583
"15049"	0.1955
"15050"	0.1695
"15051"	0.1927
"15052"	0.1815
"15053"	0.2681
"15054"	0.1904
"15055"	0.2613
"15056"	0.43580001
"15057"	0.2652
"15058"	0.35389999
"15059"	0.3166
"15060"	0.3307
"15061"	0.36659999
"15062"	0.2526
"15063"	0.1905
"15064"	0.1361
"15065"	0.1587
"15066"	0.2415
"15067"	0.2379
"15068"	0.3132
"15069"	0.2287
"15070"	0.2579
"15071"	0.2927
"15072"	0.2458
"15073"	0.2275
"15074"	0.2341
"15075"	0.3027
"15076"	0.2514
"15077"	0.2033
"15078"	0.1582
"15079"	0.1546
"15080"	0.1243
"15081"	0.0879
"15082"	0.1338
"15083"	0.1058
"15084"	0.2276
"15085"	0.1329
"15086"	0.0751
"15087"	0.0746
"15088"	0.0758
"15089"	0.0984
"15090"	0.1385
"15091"	0.0742
"15092"	0.0839
"15093"	0.096
"15094"	0.1423
"15095"	0.1402
"15096"	0.1985
"15097"	0.2282
"15098"	0.1637
"15099"	0.2229
"15100"	0.2864
"15101"	0.3485
"15102"	0.32879999
"15103"	0.47970001
"15104"	0.3613
"15105"	0.2931
"15106"	0.181
"15107"	0.1315
"15108"	0.1841
"15109"	0.2122
"15110"	0.1933
"15111"	0.2182
"15112"	0.2691
"15113"	0.2624
"15114"	0.2299
"15115"	0.2127
"15116"	0.2557
"15117"	0.2445
"15118"	0.3371
"15119"	0.34639999
"15120"	0.4186
"15121"	0.42339999
"15122"	0.3164
"15123"	0.30580001
"15124"	0.2657
"15125"	0.2311
"15126"	0.2542
"15127"	0.2617
"15128"	0.1462
"15129"	0.1377
"15130"	0.1275
"15131"	0.1143
"15132"	0.2255
"15133"	0.2159
"15134"	0.0747
"15135"	0.074
"15136"	0.066
"15137"	0.1755
"15138"	0.0784
"15139"	0.071
"15140"	0.0689
"15141"	0.0835
"15142"	0.111
"15143"	0.1508
"15144"	0.2134
"15145"	0.2195
"15146"	0.1257
"15147"	0.1754
"15148"	0.1637
"15149"	0.1819
"15150"	0.1386
"15151"	0.1832
"15152"	0.1325
"15153"	0.1883
"15154"	0.2352
"15155"	0.1301
"15156"	0.1207
"15157"	0.1583
"15158"	0.1531
"15159"	0.1846
"15160"	0.3604
"15161"	0.3391
"15162"	0.3747
"15163"	0.3844
"15164"	0.3665
"15165"	0.3297
"15166"	0.2748
"15167"	0.2188
"15168"	0.2617
"15169"	0.2863
"15170"	0.2479
"15171"	0.2369
"15172"	0.2134
"15173"	0.355
"15174"	0.1688
"15175"	0.1399
"15176"	0.1682
"15177"	0.1127
"15178"	0.0823
"15179"	0.102
"15180"	0.2106
"15181"	0.0691
"15182"	0.0756
"15183"	0.0619
"15184"	0.0701
"15185"	0.0686
"15186"	0.137
"15187"	0.068
"15188"	0.0839
"15189"	0.0639
"15190"	0.1188
"15191"	0.2283
"15192"	0.259
"15193"	0.174
"15194"	0.1679
"15195"	0.1958
"15196"	0.2682
"15197"	0.2106
"15198"	0.1656
"15199"	0.1755
"15200"	0.1307
"15201"	0.1323
"15202"	0.1979
"15203"	0.136
"15204"	0.2324
"15205"	0.2042
"15206"	0.1772
"15207"	0.2247
"15208"	0.348
"15209"	0.30559999
"15210"	0.42549999
"15211"	0.3331
"15212"	0.3149
"15213"	0.306
"15214"	0.1884
"15215"	0.2553
"15216"	0.2321
"15217"	0.2334
"15218"	0.2184
"15219"	0.2579
"15220"	0.238
"15221"	0.2048
"15222"	0.2439
"15223"	0.1616
"15224"	0.215
"15225"	0.1087
"15226"	0.0806
"15227"	0.1161
"15228"	0.2182
"15229"	0.0866
"15230"	0.0719
"15231"	0.0697
"15232"	0.079
"15233"	0.0646
"15234"	0.137
"15235"	0.0816
"15236"	0.0915
"15237"	0.0987
"15238"	0.2365
"15239"	0.1522
"15240"	0.2075
"15241"	0.1819
"15242"	0.1082
"15243"	0.2162
"15244"	0.1418
"15245"	0.2149
"15246"	0.1362
"15247"	0.139
"15248"	0.1562
"15249"	0.2456
"15250"	0.1407
"15251"	0.157
"15252"	0.1845
"15253"	0.1684
"15254"	0.157
"15255"	0.2456
"15256"	0.3689
"15257"	0.3182
"15258"	0.3488
"15259"	0.3559
"15260"	0.3744
"15261"	0.3428
"15262"	0.2277
"15263"	0.1749
"15264"	0.1922
"15265"	0.1749
"15266"	0.2168
"15267"	0.1992
"15268"	0.1752
"15269"	0.1851
"15270"	0.1707
"15271"	0.1682
"15272"	0.2767
"15273"	0.1287
"15274"	0.096
"15275"	0.1352
"15276"	0.2319
"15277"	0.0743
"15278"	0.0604
"15279"	0.0759
"15280"	0.0638
"15281"	0.072
"15282"	0.1216
"15283"	0.0772
"15284"	0.0637
"15285"	0.0968
"15286"	0.1579
"15287"	0.1797
"15288"	0.2356
"15289"	0.1464
"15290"	0.128
"15291"	0.1649
"15292"	0.1668
"15293"	0.1853
"15294"	0.37789999
"15295"	0.272
"15296"	0.2112
"15297"	0.1792
"15298"	0.1644
"15299"	0.139
"15300"	0.1707
"15301"	0.1675
"15302"	0.1952
"15303"	0.1818
"15304"	0.47899999
"15305"	0.3454
"15306"	0.335
"15307"	0.4552
"15308"	0.3509
"15309"	0.2433
"15310"	0.2096
"15311"	0.42100001
"15312"	0.39470001
"15313"	0.39639999
"15314"	0.2863
"15315"	0.2434
"15316"	0.2238
"15317"	0.23500001
"15318"	0.2242
"15319"	0.1902
"15320"	0.1431
"15321"	0.1135
"15322"	0.1189
"15323"	0.1245
"15324"	0.2398
"15325"	0.1275
"15326"	0.093
"15327"	0.0956
"15328"	0.0803
"15329"	0.1166
"15330"	0.1356
"15331"	0.0771
"15332"	0.0853
"15333"	0.1195
"15334"	0.1506
"15335"	0.2229
"15336"	0.1509
"15337"	0.1379
"15338"	0.1934
"15339"	0.38390001
"15340"	0.2472
"15341"	0.1866
"15342"	0.1642
"15343"	0.1983
"15344"	0.2004
"15345"	0.1879
"15346"	0.2408
"15347"	0.2578
"15348"	0.2478
"15349"	0.18
"15350"	0.1776
"15351"	0.2536
"15352"	0.32500001
"15353"	0.3097
"15354"	0.3411
"15355"	0.3759
"15356"	0.3669
"15357"	0.2952
"15358"	0.2455
"15359"	0.2122
"15360"	0.2914
"15361"	0.2455
"15362"	0.231
"15363"	0.2556
"15364"	0.2033
"15365"	0.2151
"15366"	0.2183
"15367"	0.1811
"15368"	0.2235
"15369"	0.2224
"15370"	0.2287
"15371"	0.1575
"15372"	0.2451
"15373"	0.1499
"15374"	0.0698
"15375"	0.077
"15376"	0.072
"15377"	0.1245
"15378"	0.0804
"15379"	0.0583
"15380"	0.0752
"15381"	0.1834
"15382"	0.1609
"15383"	0.1412
"15384"	0.1639
"15385"	0.1812
"15386"	0.144
"15387"	0.1534
"15388"	0.1377
"15389"	0.1949
"15390"	0.1864
"15391"	0.1915
"15392"	0.2189
"15393"	0.3394
"15394"	0.208
"15395"	0.208
"15396"	0.2245
"15397"	0.2396
"15398"	0.3085
"15399"	0.3415
"15400"	0.3451
"15401"	0.37219999
"15402"	0.5575
"15403"	0.50240001
"15404"	0.5166
"15405"	0.52680001
"15406"	0.3351
"15407"	0.2825
"15408"	0.2762
"15409"	0.2834
"15410"	0.2171
"15411"	0.2261
"15412"	0.1977
"15413"	0.2093
"15414"	0.1852
"15415"	0.1423
"15416"	0.0791
"15417"	0.0947
"15418"	0.0809
"15419"	0.1062
"15420"	0.2184
"15421"	0.0919
"15422"	0.0738
"15423"	0.0922
"15424"	0.0727
"15425"	0.101
"15426"	0.1172
"15427"	0.0735
"15428"	0.064
"15429"	0.1096
"15430"	0.1458
"15431"	0.1062
"15432"	0.1142
"15433"	0.1988
"15434"	0.1298
"15435"	0.17
"15436"	0.1808
"15437"	0.1476
"15438"	0.1477
"15439"	0.1667
"15440"	0.1999
"15441"	0.318
"15442"	0.2277
"15443"	0.1912
"15444"	0.2135
"15445"	0.1845
"15446"	0.3026
